R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group
3.036411836673692,4.554668711308576,0.289275257,331.27572291516515,0.736698111,0.4989629813534208,0.019239637,0.018574397,0.013667865,1679
2.976306034290418,2.0445858678223567,0.4262678818196524,-167.492817,0.5695822140861303,0.054369105,0.015751508,0.015838006,0.017825876,168
2.175181083424762,3.3997971652034678,0.6823717655173502,-21.09469163,0.8350760137269739,0.052849657,0.006340391,0.006917802,0.014935958,1680
2.945277496951632,5.454619264,0.6787503811161034,-162.4519314,0.3826649998761248,0.9135166946572252,0.012278993,0.01378844,0.006255465,1681
2.5864826648294925,2.0155305884409698,0.033285688,-338.5352677,0.386794667,0.6998092358662281,0.019608998,0.017609648,0.00205807,1682
4.759577346383221,2.320469074923732,0.303093316,-193.7979861,0.7136694324165117,0.2029247993165161,0.003272782,0.007980188,0.013452187,1683
5.194925071231462,4.707246997022256,0.3622901684951037,118.07486335512624,0.5543838863615878,0.029653413,0.000345955,0.008778257,0.013487392,1684
4.269690930425934,2.620724125299044,0.155734335,115.02518533135952,0.980831132,0.9582320009463466,0.004656896,0.018057078,0.017803551,1685
2.23486142,3.401306306641549,0.3177097254344262,111.70564008833838,0.8534278137598187,0.7672748799500987,0.004223724,0.009118611,0.006821549,1686
3.531895780050382,5.383209459591098,0.6530751900140196,-340.6241162,0.126261273,0.7031746791769284,0.013033941,0.002098356,0.011636546,1687
2.0735442197207363,2.959091770227998,0.8760166889375541,-164.0156504,0.6879932451318483,0.2714208907552994,0.011882365,0.010741423,0.016222657,1688
2.557679541226663,4.780668451758288,0.031251044,1.4402154696956018,0.047754316,0.3525446527070366,0.004800191,0.004120508,0.007394346,1689
2.351972272954695,4.805352465,0.7008358266565948,117.22262748229132,0.6141086327560246,0.99554889,0.017850346,0.018246671,0.007898533,169
2.358867349810712,4.265090809272044,0.789191959,-267.3375819,0.016480356,0.7677562125240452,0.002714775,0.01636985,0.018225461,1690
3.3405186981758104,2.3766732048194856,0.4797165083361789,-138.97969,0.1007091716598253,0.1786997487424872,0.004907057,0.003218873,0.014907145,1691
3.681133698808961,5.494636682743952,0.7601786646344233,-235.0176886,0.7529592818323988,0.2893871647605207,0.002796767,0.009078836,0.001441095,1692
5.474303125518374,5.311951241558418,0.398791603,-351.4764551,0.3671992063655518,0.6273028577068355,0.00338719,0.014284235,0.019809457,1693
5.965646906650997,4.211681618936174,0.057756598,-161.4972166,0.3527451333499979,0.2300889903014525,0.019631145,0.018857003,0.000399296,1694
5.252722956,2.568135631125979,0.1725634484751615,32.82838996975869,0.038586839,0.7012019701037556,0.019420865,0.013662938,0.012828559,1695
3.402833487435989,4.3929047781821335,0.3063086022888776,270.35542057798057,0.906953494,0.1922916481762193,0.007311825,0.012741233,0.01775054,1696
3.885445740960538,3.0574210638636723,0.5938729124365374,66.16397298211234,0.8501180488252081,0.9083349071214908,0.013475745,0.002339988,0.015814985,1697
2.7404346899420022,2.085544975650497,0.8064184448010289,282.4629874035269,0.4542146697877906,0.8819247387629934,0.005369939,0.008090193,0.0119925,1698
3.307240042665973,4.134913050523773,0.6121631873618346,-209.5180595,0.4047091591030824,0.3920256054160185,0.001043566,0.001418406,0.019261653,1699
4.655131629296392,4.325532627279312,0.065493404,196.88551147637892,0.055368764,0.044087439,0.013593189,0.009552887,0.002138636,17
5.0410425847632805,4.228551086470112,0.036316992,-289.2284074,0.6596135860591196,0.074206248,0.001962902,0.003872327,0.008578976,170
3.3096598282124847,5.675327873819136,0.6945604950757697,-162.2674606,0.9606789179835002,0.8164056169758085,0.014903775,0.004985854,0.001159686,1700
2.360373631651699,4.473991303242743,0.2720092299927026,-21.174048,0.9273648904719856,0.4958776371735148,0.014168267,0.001125227,0.014462735,1701
3.073076542975567,4.886356483,0.4367263882861007,-321.3939766,0.8515910640884191,0.5661435205627233,0.004545682,0.016553998,0.017565786,1702
3.0277403932046143,3.344113836634345,0.3924996284228749,36.56105431525782,0.1339744801906403,0.7296029861173593,0.011218257,0.014109853,0.007491368,1703
3.2478006496984517,3.673940208,0.030022652,72.14895627530296,0.1908585857710335,0.5320757436310872,0.000825928,0.0034362,0.00769573,1704
5.244630372422188,4.749193941,0.2843962033231743,-100.5955354,0.6016474972857628,0.4049321614663116,0.016217525,0.000494267,0.015546092,1705
2.214369760780968,3.088865493793227,0.2999659898243378,-66.75965152,0.5217183889544104,0.4138542901892215,0.015502981,0.003155649,0.01581084,1706
4.095404847,5.718319813,0.3346778389481827,-158.704201,0.8093436162183061,0.2690466004425194,0.002117111,0.018797154,0.013929961,1707
4.048382867534272,5.733854164545238,0.9575112209477462,132.56430187500268,0.090988824,0.918871477,0.006917485,0.006457176,0.004248466,1708
4.999810573001765,5.123853773381189,0.6918518550484442,-243.624744,0.1620062279430218,0.8583610989006236,0.01612969,0.012450045,0.014179882,1709
5.439434674465656,2.234894883,0.252973315,347.4600480733104,0.3518860625344328,0.5417750980746933,0.015852495,0.001225423,0.010694361,171
4.858712567272782,5.100753165579401,0.3210962167517748,352.6942271725908,0.8836901547643822,0.667111376,0.014916983,0.015009264,0.010165425,1710
4.289535592979193,2.6070471820343286,0.3495574794277549,-223.7694187,0.8229685035986826,0.1963243677964434,0.007761473,0.009614227,0.018676849,1711
4.141372924173624,3.622118597167544,0.9566772093904672,-53.99417494,0.010615598,0.8183017094952054,0.009731207,0.010670595,0.014741517,1712
5.928746548518353,5.6200593576507645,0.7346658877772745,170.6629362508021,0.059456411,0.4993492318015545,0.018351977,0.00211366,0.000672573,1713
2.363215817,2.032669857295789,0.014364599,-231.5802693,0.002457594,0.3613086946158205,0.01610474,0.00653686,0.007764259,1714
4.596072116853111,2.2792621531700714,0.7378204129213933,-239.2927126,0.8795326953922864,0.4118885004934854,0.002105164,0.005619361,0.000621543,1715
4.227095657419413,4.987343323640153,0.8963209801017772,123.03351856684684,0.2753381479005329,0.5260913871688768,0.015995729,0.017619773,0.016501908,1716
2.241919330100715,3.1020131500929597,0.7180901449109428,336.6648980755024,0.027276126,0.7948424850146751,0.014323466,0.002168062,0.011606842,1717
2.8668003915561364,4.969425701285154,0.7694159591261297,-98.45155818,0.4513484347773716,0.7761568376579787,0.005864499,0.009490293,0.001252442,1718
4.581990087918379,3.958171382772923,0.9069259560479782,48.17168484174459,0.4049008770899847,0.037233993,0.004270506,0.01641747,0.017915435,1719
4.778238393896818,2.1699726689113303,0.3639281778414733,-283.2383896,0.6651261925640982,0.5057989113724325,0.008942202,0.012181843,0.008054272,172
4.492634467451647,5.010106090724282,0.1716343018086627,-89.56224975,0.9291130827886518,0.7824712481510826,0.017666459,0.012334788,0.01887707,1720
4.0185587335912505,4.088256753219477,0.3898858221027534,-47.14191161,0.158681251,0.8222051789228805,0.00263675,0.019976312,0.017634987,1721
3.234627474564128,4.734874219551124,0.9877049194983206,-239.557708,0.9185833179373294,0.1047582489768508,0.002113898,0.014304904,0.006055728,1722
5.807818170947954,3.965606479,0.575418269,258.8625591706708,0.7306998290680349,0.5810816200220026,0.010511658,0.009649213,0.001965319,1723
5.290614816949889,2.929488622035459,0.977011164,59.63007888916877,0.764425663,0.910711968,0.019357134,0.013235142,0.005568214,1724
2.6932102073207496,5.5318511375145984,0.9863688911106904,-129.3922558,0.957021565,0.191755746,0.012403881,0.014031803,0.014700964,1725
5.269571825469098,5.196126729949377,0.6441773515237496,214.84790080621087,0.1463249065728392,0.8578450171263888,0.000273901,0.006357524,0.017488161,1726
5.6823087874263525,5.406326592003554,0.015921478,-173.4629649,0.5922936181416735,0.347253217,0.016388155,0.000730439,0.016800258,1727
3.298824432605877,5.150943336146325,0.5338196432508062,-264.1846189,0.2228457732243929,0.6575278693133499,0.013276681,0.003897431,0.008361788,1728
5.075279094348289,2.8787026188006624,0.4357940063391812,-115.0021596,0.9889887153818736,0.7460013479828369,0.017482189,0.011105478,0.003857226,1729
3.4679081429369747,5.427361160014943,0.8165364790339489,206.0549864862263,0.0950274,0.3642919284293894,0.013345554,0.010296561,0.00916417,173
5.947427725775167,4.516450202225335,0.050016084,-320.0559561,0.7074129027496092,0.9620271754142828,0.014760908,0.006986051,0.006266793,1730
3.746475384889916,5.894435731619038,0.9806028426887002,-71.11406633,0.1791280027857515,0.3162541166334878,0.015636165,0.017654043,0.0106902,1731
4.457579287002608,3.848432923301868,0.7385616445121356,-164.8716767,0.2865349488983862,0.3248498237756081,0.01518143,0.010597819,0.005818533,1732
2.7621875569505616,3.1911387861346823,0.1016182983802631,-232.3148677,0.8154473732352723,0.8196437885391992,0.010833872,0.015515104,0.008492717,1733
4.508404994175956,3.1455101844720543,0.491491198,-143.0986235,0.685728104,0.5600969431018923,0.010320989,0.019415829,0.017407572,1734
3.985795651016198,2.106189767057635,0.8624472255727742,-201.3512327,0.1972309351805597,0.7043693557487335,0.017967654,0.003040671,0.016780846,1735
3.688051112,3.366961849150993,0.2989552020947449,-192.5888952,0.8778781836254987,0.7914010967796202,0.011054352,0.011769886,0.01989841,1736
4.635955324206687,4.496812396375463,0.4893007368504535,289.8930581841431,0.9352399677819108,0.065137487,0.017828502,0.01870392,0.012052317,1737
5.347366083972343,4.644463874465227,0.7079984396623913,-355.0175098,0.9217150441367644,0.802089092,0.011498697,0.017524318,0.005519439,1738
5.033150332883187,5.045749219164438,0.5288578716753516,220.1239789328389,0.9852735272569116,0.8502391439951025,0.014121456,0.00089209,0.002803288,1739
5.706712181442045,2.0746243871210144,0.3130981005776673,-7.113790752,0.7431335654884111,0.5823754770862404,0.014030096,0.010249025,0.010558961,174
3.822074125553668,4.049098047,0.3497404877090826,25.25537191,0.613469361,0.4508768363014795,0.018767872,0.005130952,0.01979183,1740
2.671311768067442,3.075079435619526,0.1608690252961125,-13.62318742,0.2633437368543353,0.1149307093990035,0.003646735,0.005924868,0.000895963,1741
2.859061720538698,5.305591201870702,0.5140588162194938,-356.2870306,0.5200198672509286,0.2074932308778166,0.019128405,0.007237102,0.008006667,1742
3.534829226879217,3.0099929772216827,0.7401330203736667,-281.8755795,0.5087310890154447,0.1284284140071366,0.004438653,0.01560929,0.015122775,1743
4.005506518932432,3.1357634816702458,0.8453021782808006,-320.3158904,0.4843429404434748,0.054994225,0.000930583,0.018981915,0.018476643,1744
4.052314646043442,3.038850671658106,0.4024819916474633,342.20207410252465,0.094738506,0.5031007961998694,0.000468604,0.008346775,0.014318219,1745
3.3035895671937614,4.975757720034755,0.8003837778185029,69.38529249780623,0.171821129,0.7285462652436924,0.01509056,0.013427549,0.006444231,1746
3.717972944572568,5.771187328115664,0.5698282617830671,-122.3562318,0.056133861,0.6652587179080117,0.005007803,0.002782373,0.006997048,1747
3.8510108244482426,5.811815814312547,0.4419630797449499,-294.5763705,0.8456367123377043,0.5774796323483344,0.008439788,0.019746589,0.017644805,1748
2.1083483211763205,3.689690651686117,0.8755833309363574,-200.325611,0.8150251151347998,0.7858929038520902,0.008672766,0.010420593,0.01959466,1749
4.321643219896406,5.119971408171393,0.1188763652943074,144.16654391081255,0.8655818459141068,0.9504733503838536,0.008131164,0.008114057,0.012921581,175
4.602142319861613,3.106008925026841,0.2703411578631494,-79.66447613,0.042587648,0.8686664608248044,0.000402904,0.017084301,0.004604055,1750
3.809108716649562,5.739551747089438,0.4642549293600023,-54.22850134,0.6449179511663969,0.5966431346605532,0.017529991,0.017903006,0.018598319,1751
2.296668487508968,4.185832180146873,0.6066720041694119,175.41385532093796,0.9303696992392186,0.8149148780087475,0.016030689,0.010526382,0.015714011,1752
3.761216361882724,4.983563401272335,0.006743616,-119.8546996,0.2466459656340536,0.2342423043216113,0.00770726,0.016162187,0.019301817,1753
2.692489119897783,4.485465594067611,0.504926783,321.8683886180968,0.8054820567753166,0.709449794,0.012658256,0.010217971,0.018100886,1754
5.329754996862821,3.470932114767656,0.559379647,-178.2842921,0.4533854940376244,0.8707312675659079,0.00417084,0.004831936,0.018133521,1755
4.321584887965955,4.405559513,0.5524040418291465,227.74411728705843,0.6023358182530385,0.7611338709626813,0.019363228,0.01789861,0.01136955,1756
5.630292476858571,2.5241426730640235,0.6628594348017592,358.4712917723134,0.2008500912804622,0.4295561769313178,0.014291472,0.007990182,0.014528269,1757
2.989228357643448,2.295797677490488,0.9474243327475153,-73.67181705,0.3619872852459084,0.623323171,0.015694503,0.00745252,0.010432757,1758
2.853112808882259,5.516617948770896,0.7373542864805553,249.2042811841742,0.6701526950894855,0.1280326699982863,0.011697322,0.01044101,0.006532068,1759
2.8061551371604203,5.238925872777775,0.1038967823347542,199.48794885499024,0.6642708508594427,0.2193945613049436,0.011492658,0.016363515,0.003100623,176
2.5099196968894453,4.352472821493074,0.1623651323840488,-17.62451085,0.053350246,0.5629078772476874,0.002278215,0.010734793,0.006188493,1760
3.118178398056328,5.499755290787295,0.4849442684176377,-11.00304924,0.1837613040933851,0.060842789,0.015612851,0.008243873,0.017809079,1761
5.382430640203692,3.6201867275314408,0.990469022,-244.9118454,0.7641030136459507,0.8984456016157288,0.003816613,0.003172378,0.004790752,1762
3.985265113399178,4.056788835665024,0.8329113343445118,-297.7291104,0.1218893898917827,0.1165985535090323,0.006866871,0.017856235,0.00031208,1763
4.851660219136626,2.764952888011001,0.018293449,-131.7293427,0.2646109814786352,0.067055573,0.002067781,0.003187677,0.010267184,1764
3.932973239561542,3.2989200178332627,0.052567193,119.50725314229732,0.160550097,0.5093583712459542,0.018191398,0.017971217,0.017038002,1765
2.3899623733688147,3.9338638638235626,0.7484681021459401,-228.8697633,0.662977992,0.6213632709480822,0.01817359,0.010008963,0.01556852,1766
2.097503864903189,3.2048597993912176,0.2263387820582837,-291.9582875,0.5280765851228963,0.4084558977555483,0.003561648,0.018440658,0.005318158,1767
2.9900861297793684,2.1932091182928533,0.751130294,-247.3068737,0.5417366955282167,0.3461726928395219,0.010139178,0.01587509,0.013552878,1768
3.505244063381106,4.450662990693376,0.2203627029159572,-357.7473679,0.2961875147046987,0.4814267507904675,0.010341219,0.004413032,0.007748326,1769
4.595386811735481,3.2428585307279603,0.6850228117410093,185.2824306333773,0.8012328005970921,0.4517773073472083,0.019497143,0.009819869,0.006311637,177
3.150644058,5.502672737537511,0.1474113345461432,111.59841323052716,0.9674539198765996,0.1692363184460439,0.002486787,0.000738131,0.017158676,1770
5.476314085047878,4.803279357144609,0.088411875,117.62989885359627,0.7352065290074795,0.8774386072784662,0.016944886,0.014598319,0.017655519,1771
4.265952862103097,2.545036357,0.1797031445016153,-276.8304275,0.6641856812569312,0.8057449630117509,0.014950863,0.014855658,0.016404573,1772
3.3803407899986957,5.923191443577595,0.5258009502515663,54.07524029282485,0.4207339291566052,0.8029407170788385,0.004245973,0.017774901,0.006601053,1773
2.5069639212381096,2.3427454218402506,0.5202912720466498,13.09699700677021,0.3254659109039697,0.9204543572322466,0.013626869,0.00166106,0.016657141,1774
4.179957322316058,4.3516551927946505,0.5267695421541575,236.24559233853225,0.059683461,0.9716808429931756,0.013029637,0.016887084,0.011973814,1775
2.247328301865235,3.194580414747074,0.5227629337103106,-54.59250516,0.5860954630466644,0.3665116178669035,0.006743344,0.00964104,0.013142664,1776
5.339164175258018,5.329225845132582,0.82309918,-318.0364856,0.4951988368781749,0.6016250775617081,0.004930449,0.012369508,0.013660897,1777
2.62489878,4.385409390357323,0.6201143348342273,-50.06576997,0.2271357852884568,0.673802588,0.009185212,0.013802487,0.017713811,1778
5.520085493950173,4.275937035,0.4620313226996455,-161.9135186,0.2758632206303998,0.8879138979297131,0.006448099,0.013454945,0.018636129,1779
4.493156442,2.654614285194502,0.9096916435381864,-213.2644186,0.1401366688997019,0.8410215849873144,0.004572736,0.016608807,0.01040557,178
4.319032470825315,4.395759905994311,0.3977114213236608,65.57895511085542,0.9845817897441796,0.5004151134288404,0.015571739,0.001752432,0.011737478,1780
5.701577158,5.070622753719985,0.4470985884954221,-270.5852165,0.3458914401696529,0.665436431,0.0025067,0.005729431,0.012824496,1781
5.575498512,3.682252563813329,0.1792063165266066,-176.3060328,0.5793968372802251,0.1288452805208973,0.006088531,0.011685553,0.013394745,1782
4.397894109081477,3.3291111754024403,0.090257619,-23.54197661,0.5733788225109689,0.6845346972507891,0.014393887,0.017874368,0.019338488,1783
4.684703346586414,3.894996182989515,0.004154104,-222.4501513,0.5310061475762166,0.8207369016402867,0.000119925,0.011941188,0.007697045,1784
2.418150538886711,3.3355371862364933,0.7662589834849816,240.7587215300091,0.6755400275597349,0.7327529286982026,0.004940342,0.011601478,0.015242438,1785
2.7269190956434235,3.7086089411932974,0.3854570054155309,248.48843823173263,0.2874756163407583,0.7632500809732359,0.009970843,0.012794002,0.011243722,1786
5.104288611210324,2.6164746287597342,0.6011427718698047,-108.2652092,0.9550344542901964,0.9884855101083873,0.005281505,0.017292129,0.01654928,1787
2.1093275901943445,3.979776924437284,0.042737578,218.0970625663474,0.3017137427404057,0.9454426827401854,0.014448424,0.001040691,0.006175111,1788
5.406622601694427,2.8028446141922845,0.6632020908732899,236.67962587219483,0.9348238332698589,0.9334418760984204,0.00706227,0.004989772,0.001251154,1789
5.071147771008313,3.034377991723642,0.5972524219336454,-44.80304064,0.6603049540930893,0.4784893007628154,0.004500362,0.010264297,0.012343456,179
5.871113949192502,2.648244327223301,0.1488235185468569,257.00837660024683,0.8334147193358745,0.6857511188241653,0.016311406,0.003278245,0.014882839,1790
5.787429027050548,5.491331728344038,0.2287297904830891,336.80059032374254,0.4462818340719677,0.6887039630478714,0.00969968,0.008581482,0.002041367,1791
3.608156631774828,5.9726264877680695,0.5594056133762467,-216.4180151,0.3346670698714442,0.9105008565336932,0.002059796,0.002184477,0.002117885,1792
2.306367936340905,5.448812585,0.8719065213674679,10.213241478189843,0.1047959474887698,0.227521527,0.010952204,0.017440237,0.005759206,1793
3.543651474963688,4.257079122586735,0.875725458,-138.1290254,0.6865250396437943,0.2475198272970505,0.003481673,0.006555071,0.01953494,1794
3.999434984156303,5.548155278968997,0.4546343379233963,259.59491492977736,0.8865156296507456,0.6920625143802724,0.012361745,0.014834944,0.000861414,1795
5.586802693376318,2.4748293795732783,0.7741453323035036,297.58617571872844,0.7880992373588961,0.6400113545671571,0.006648306,0.013423365,0.012001269,1796
4.208231823912077,4.302334985019453,0.3970405766026582,116.9354244516827,0.4323281171928625,0.2282133133858908,0.00878214,0.010478491,0.002860278,1797
2.8145883745329456,2.878301294590719,0.2140623988065868,331.8330030106679,0.1317316289285663,0.4467002710198983,0.000476844,0.005957731,0.002659326,1798
3.8961609243987128,2.653687438,0.1596770925607532,46.14387387626988,0.1762830365454312,0.1434535486225504,0.01519246,0.01488845,0.010424958,1799
3.1271594271522014,3.7117324908901006,0.9326374672789592,-189.1773046,0.908100197,0.4839588304411154,0.014035779,0.018991932,0.006480359,18
2.028457408632524,3.553149648433551,0.713176414,190.5857294605114,0.8614357259638142,0.5648035356479697,0.005294562,0.008223584,0.013435031,180
5.816847669259273,4.202877544291876,0.857156926,-352.3522852,0.3473771482306532,0.8401076512616128,0.012553415,0.013773394,0.002439874,1800
2.959508569447137,5.736188525908068,0.2176664426469709,278.0524369864427,0.2636697010403964,0.043700258,0.016577951,0.011913138,0.019190813,1801
3.2798836515119296,5.893589503556489,0.2499046088191215,-62.87881236,0.9224607175488024,0.3066092100095003,0.009819787,0.010796625,0.015777909,1802
2.257761903760024,4.364542159,0.7776615267712157,267.5720540825688,0.3399517764408141,0.1888731402249075,0.011202087,0.002736328,0.019504139,1803
2.8456748900020497,2.0680881281023846,0.2374707623175345,-224.1903675,0.7977789770087227,0.4891900270765181,0.016438209,0.006914904,0.00127895,1804
2.839695740472526,4.290415575903282,0.069807531,-296.144861,0.9010967464118264,0.3686343423346989,0.01258079,0.003333063,0.019173276,1805
5.865519307226129,3.333650981951691,0.8127771519529633,326.4571669926904,0.8048125052514952,0.7423707697370555,0.011609748,0.013494568,0.018727449,1806
5.487074153768085,3.5021572880022225,0.5475032742263284,-130.3141578,0.3781644819671288,0.7523224457191303,0.008400765,0.019219501,0.00358707,1807
5.096496300484612,3.5602832083476708,0.1118670643063727,241.56473557261745,0.038779548,0.6106046893387101,0.004345137,0.006491594,0.014698275,1808
5.182501497576199,4.583170164405182,0.991605502,328.8640723445043,0.961955899,0.01134038,0.009020209,0.003970313,0.011769542,1809
4.6134383990122005,5.661986908782273,0.9006528711697087,-52.00366221,0.5870370290556922,0.088283738,0.018828708,0.001434215,0.014479205,181
5.694108002841286,4.937728385481238,0.6700286931720563,-299.2044799,0.2291416993507649,0.2503055702439044,0.011638692,0.008317908,0.00421855,1810
5.647367640897445,3.2207752609740945,0.9124918947248254,-265.2913522,0.93304696,0.9412143026340752,0.001324752,0.016243734,0.011189022,1811
4.222526520101168,5.3419141528036445,0.084470502,-70.87174763,0.6903781614188105,0.9400705396061296,0.006255522,0.018625127,0.014098778,1812
3.3384366809647528,2.1115395500196144,0.4798970867455006,83.17433132885765,0.008555656,0.3154445701182354,0.002452996,0.009431857,0.007229073,1813
3.960181462669186,2.532687243288383,0.9927535022740251,348.0505131,0.7267287022178062,0.5693072095772718,0.01705679,0.006386326,0.005860841,1814
5.353733907054364,2.0377680816434323,0.9204337597322184,74.57026352,0.4807087899465114,0.9829756765011232,0.006383227,0.004843999,0.003923345,1815
3.604599033002928,5.051353849408589,0.6805588484433945,97.53753794819494,0.4871039847349282,0.8517190701127983,0.000184418,0.012496631,0.017290309,1816
4.385072815482133,4.799616700516083,0.7692487407478504,-286.351557,0.3081138595029246,0.9651881921490189,0.00448007,0.015225608,0.018230362,1817
3.008922450471297,4.4377566367387775,0.914378522,-351.5954132,0.1775929122928995,0.7299471023813822,0.019153577,0.012042134,0.006238942,1818
3.526456780398451,5.287534902722948,0.473441957,308.60004786555464,0.9093183725165668,0.8265011974291876,0.006277004,0.004557896,0.013164542,1819
5.590197172904945,3.707963375934958,0.9620550442518666,134.9166602178812,0.2769056585436686,0.1794877079854719,0.015952521,0.005872908,0.012362509,182
3.268981004149653,3.161893319818377,0.4296353160297498,-111.3933105,0.5112867798880674,0.4187034864728804,0.007727444,0.011027653,0.002957907,1820
3.592341336861998,2.024687965187058,0.1114810292810201,227.55042959975083,0.096782342,0.2644077493036166,0.00332869,0.015401513,0.00104201,1821
4.978840893553198,5.202209924298711,0.1899100196429062,-207.5130573,0.6252903886260465,0.6328595863578376,0.003421521,0.010540517,0.006005474,1822
5.302785333631933,5.631922408,0.9595765681961552,-79.31033937,0.4411843787833582,0.2669138827792369,0.015632557,0.001351711,0.015609494,1823
5.99128927,2.050776500666142,0.9901899167772382,288.0691937259436,0.1243014306196011,0.5815949116264936,0.014516749,0.009000962,0.015251345,1824
4.357365821040421,2.387832960087061,0.4557664528155233,-26.68783017,0.9153726694783196,0.6828321829003282,0.00672292,0.012775042,0.014100995,1825
5.694401857,2.911230181548558,0.9387656839713454,-35.28610641,0.7157977251884993,0.6167916186688002,0.006188951,0.015772354,0.011634694,1826
2.809736709804646,3.9863467455441137,0.001196271,-76.98410836,0.11609707,0.4853087116214447,0.014937406,0.013091936,0.019099422,1827
2.868828122602403,2.659852358212881,0.7512538776055444,55.02271622,0.8984719271090813,0.2883954689292702,0.00019861,0.008374113,0.008282046,1828
5.061183612,2.080892785111442,0.8895581938067451,-226.3895978,0.029997562,0.9076461692274084,0.019003528,0.010371225,0.018045505,1829
5.133102669328824,2.473846353765018,0.7004007046575192,355.2185145739652,0.2316671749436762,0.2402405232632998,0.010034182,0.000375238,0.006211035,183
3.580395484758913,5.098867455461063,0.8842283169450238,91.08160346116124,0.5517963733695913,0.8025683055930305,0.015341111,0.017558553,0.018644876,1830
3.319319928585365,4.424032241785154,0.6186379950091243,337.63845357786124,0.9939821693509352,0.5153347142583691,0.003909779,0.007398747,0.011103309,1831
4.487266997220367,3.1593553383091466,0.7325507269385736,351.89157760469243,0.057757568,0.9846427709122187,0.012419827,0.019787374,0.007849318,1832
5.8210860627489165,3.3696841010870413,0.5867049905048684,-18.74679862,0.7276104532834609,0.8298342674429529,0.017264297,0.003431951,0.012089965,1833
3.3673965582212437,4.417824785496853,0.7068721931299661,-69.05852372,0.4748232872250489,0.813479403,0.009283917,0.013951627,0.015007971,1834
5.520846912044659,3.293521057,0.3990181592613459,-316.8853275,0.1471534558018203,0.7085343132440467,0.014646212,0.00960822,0.004518967,1835
5.741736137237773,3.842952385773323,0.992428114,-357.2650808,0.3437924504261463,0.8474580889353529,0.018658809,0.001608084,0.015080642,1836
2.7030585021322597,3.850547464457527,0.5784862377860118,-288.8595374,0.5535068953772075,0.1539239265563432,0.000841993,0.007841483,0.006930065,1837
4.0327972851403056,2.8017815930007024,0.6134952586208936,-168.5131491,0.4697856146196369,0.388908439,0.016863363,0.004306369,0.01253237,1838
3.470277625824697,3.5682155058827254,0.2294355718532577,31.105080577589604,0.5594755184767768,0.3339919376953971,0.002590268,0.001381674,0.000219861,1839
4.309598346873186,3.963941951210611,0.1819731244371273,-93.21610665,0.1423895722975023,0.954726628,0.019848554,0.013556718,0.018604658,184
4.497629503482393,4.934466495224834,0.9191386846669484,165.31321521130576,0.014762421,0.1736475452175829,0.018207611,0.008457416,0.014632774,1840
4.040992578999885,2.010282208604365,0.063774594,-251.1016929,0.6320528577648103,0.5345389933624305,0.007805155,0.014736943,0.017733695,1841
2.149243872171082,3.845099361940287,0.4334015401866287,-296.6851272,0.6797115424923599,0.5570195746949408,0.010277496,0.01552578,0.0089404,1842
2.8642614491501823,5.624837257953175,0.8651671841853298,201.64110190989825,0.9441350899508224,0.3809696422669105,0.00057515,0.013925007,0.009052122,1843
5.053046721761115,5.547490167351253,0.6622433644465636,-24.4299168,0.1611575703875161,0.2179567367718089,0.007605111,0.007110361,0.018809205,1844
5.542158525446989,5.156892015534266,0.060528477,-340.1143735,0.1407045939926523,0.9643276756342968,0.007523219,0.002679537,0.008540562,1845
4.670475954119675,5.060571129548922,0.2823805533330422,258.69761770265177,0.9806068289310672,0.591304158,0.004849824,0.002945847,0.002515941,1846
3.4264052935203537,3.5282635483277964,0.5331708400128875,232.3297100477367,0.4920809381282889,0.664223721,0.018251444,0.01754988,0.01990815,1847
3.030107999204658,3.5115564595272764,0.4770624228713568,-71.69886284,0.3061681029071565,0.3059846789059695,0.004209899,0.019154357,0.019842383,1848
4.517363567077182,5.316768338684923,0.021531015,310.65327916233616,0.1901908207057975,0.7338292380188591,0.013741234,0.011733541,0.01828019,1849
2.6041103310445326,2.5492605655614287,0.440850522,-155.4372281,0.5040461926713586,0.7491941303567029,0.005144385,0.012727189,0.013067625,185
4.505787318746373,4.104334301818721,0.092354479,-342.094101,0.669342875,0.6135672590280883,0.005338461,0.001411276,0.010480686,1850
3.6392371467893945,5.605508148292079,0.9867089853508398,-237.9375882,0.2642856118186377,0.9190260887023992,0.018744813,0.000917505,0.017546862,1851
4.373302103010565,3.980390831366368,0.2731744882364757,21.383166443634764,0.6404894505240023,0.2661929672252386,0.004537379,0.018630706,0.000352917,1852
3.0492473667532205,2.331345570457168,0.2595655441952869,-137.0368047,0.2663021916825324,0.3464066946123726,0.005781356,0.016560009,0.005804448,1853
2.004140315416828,4.285059219995141,0.2549107794702518,99.56814552620796,0.8172510357303079,0.004941654,0.018283423,0.019788583,0.007243256,1854
3.2302181601187216,5.000214152266086,0.7443812640423421,-205.799447,0.4745924131409265,0.8917030787739437,0.00601584,0.001166445,0.000881052,1855
5.067093538137898,2.048564845456742,0.070247067,-103.615408,0.2012002251260914,0.7194131687211338,0.006736693,0.015467016,0.017770788,1856
5.472694438888318,4.784512033762597,0.1286278275137767,73.96623742759596,0.8665920369850006,0.8420809946143069,0.008114478,0.010859214,0.016311844,1857
