R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group,emergences,trials
5.902643948100693,2.2515574849896134,0.9213853255285416,113.95775268436968,0.7981728665855713,0.648606241371762,0.0104427967328354,0.0072464786470569,0.0128553575848182,1986,81,5000
3.1219151366848497,5.418067030441761,0.3196847396383062,344.78873581373693,0.5659987652872689,0.6332495463953819,0.0040370204265378,0.0088463737882478,0.0012262613049661,1987,2074,5000
3.3139424339247867,4.014152389183827,0.7440466954475269,200.1413982068785,0.213987558992533,0.9247962121274788,0.0098558738222736,0.0083244856192916,0.010743668008225,1988,633,5000
5.952572353784927,3.939696027244814,0.6729267572205979,-231.0207758742124,0.7231951742798556,0.4144367433334235,0.0066807208355087,0.0174784188347505,0.0179029281810252,1989,1921,5000
4.498851982023753,5.239814254252986,0.4494635668592062,-39.98025020381437,0.3377422363071237,0.8362146462258883,0.0084820072125317,0.0069087879727715,0.0069432022694218,199,1208,5000
3.3959792892280967,2.372761914635263,0.6538165283500217,83.64798519700395,0.4437037992915604,0.0191839213260449,0.0048902227321816,0.0055073284263135,0.0194879745500013,1990,1571,5000
5.058208559142425,4.213689410066791,0.0296561611170414,-158.9629285945371,0.5290301970162429,0.853477164697554,0.0128618340331548,0.0079531234992407,0.0080135171123091,1991,433,5000
5.490021853767149,2.41752756341286,0.1897554442330263,-79.8406659842916,0.5031233504063916,0.8619969978233799,0.0188739258310254,0.0087099608000256,0.0032163373720841,1992,1,5000
5.322370467483811,3.9431366398386656,0.6894679735146463,-196.34452111767231,0.2202435664881952,0.0646006041228771,0.0025356554852239,0.0080688671253416,0.0052498553900131,1993,2671,5000
4.610121200775355,2.705309426925145,0.8929585362687241,-221.67792262241989,0.1392516591372434,0.1568964753225911,0.0132692050244398,0.007903926679342,0.0072681148608895,1994,1611,5000
3.6363431955765937,5.08494874735605,0.2636793063456658,182.80482393739737,0.5250837202465162,0.4303048313632607,0.0031894306029193,0.0028447872153492,0.0178901321641802,1995,2593,5000
3.199137979307957,4.4012094349166375,0.5966152856049594,-305.0084506917,0.8846737724062521,0.8427094692757353,0.0055084077047035,0.0197821863679317,0.019076849499844,1996,1251,5000
2.019751347447932,5.257458907300234,0.6042174225414172,-242.07166836144404,0.6289841765196529,0.3647805140015203,0.0078901550737246,0.0072241644649319,0.0039569588226806,1997,2700,5000
5.509056617513298,3.4747161901973187,0.011198038123548,176.26600633139535,0.3811701697351411,0.8792713212409522,0.0092133567990781,0.0132497353135999,0.0009681180041525511,1998,70,5000
3.741607483884506,3.0402189843669536,0.643427232525777,0.0445987005606411,0.8057247952741106,0.1208304079500027,0.0123647893410725,0.0151737052638931,0.0063143951555853,1999,1658,5000
3.233326214377396,3.0196222408512607,0.5167918563633226,215.2667038928456,0.9647260433345568,0.5277429974512197,0.0171440779493935,0.015990905200852,0.0067233148628156,2,1038,5000
5.953068475815095,5.594134345731698,0.4713191953819245,172.79146354687214,0.4304222714778036,0.0115525373582728,0.0147166045566461,0.00813710500208,0.0183986217024363,20,3303,5000
5.77961647014264,5.168428737050482,0.7892105540755671,-170.90026737898216,0.2160361363364383,0.2087924778849818,0.0071558228448685,0.0065405708202049,0.0049060703057106,200,2953,5000
3.2256940979534763,2.75645094368197,0.743616112046875,278.5638512531742,0.9728553772840648,0.3167446757963859,0.00882145663549,0.0170081813569925,0.009248961281782,2000,1332,5000
5.621863538804464,2.7233479565262795,0.8535695950271096,333.2645783628076,0.1412640747342724,0.799883704157779,0.0041333485879329,0.0142305406559221,0.0097770471564847,2001,71,5000
5.525972348532825,3.626450174359791,0.1260289902100339,-326.78041731718184,0.3479618678581901,0.1717518837742041,0.01325214485614,0.0185448222017707,0.0180793855745038,2002,2224,5000
3.5451262390844525,2.8925717011975127,0.0601911679725628,321.24853311685104,0.6416779882980045,0.5987874301529955,0.0103343094286918,0.004259475103843,0.0155666329254638,2003,840,5000
4.358412148854322,3.014010011078045,0.3288225614356808,306.81401296103365,0.6520595428902191,0.9480823441411834,0.0088560119137149,0.00025716753345541,0.0155096958902282,2004,2,5000
2.13210715031866,3.2542321339458224,0.1654174380833283,69.53957315658778,0.5905905166522599,0.1030785732654389,0.0085952129653012,0.0005685070661185309,0.0173366410843739,2005,2156,5000
2.300834775648452,5.2301572669332845,0.48217866778085,253.8931094853133,0.7008104854840785,0.5075649776108563,0.0020362052020067,0.0170448316488014,0.0024472228205371,2006,2390,5000
2.2414998192248867,3.330533287534304,0.0187439242011867,-75.26119689548761,0.1525867130020167,0.3128765021194238,0.0093480825567403,0.0107510404086401,0.0181520808887817,2007,1949,5000
4.225694526535087,3.810796566463262,0.1544263712251093,67.23523850615322,0.5878217794588302,0.0697922703407704,0.0147090296189934,0.0155034428151864,0.0094767716948119,2008,2413,5000
5.003650718159042,4.812951637387648,0.0593961848037317,20.06375035982205,0.6909381256658584,0.0285391713967546,0.0077375666397754,0.00196521029816,0.0117868872515428,2009,3097,5000
2.2163471022026613,3.350731914011389,0.8324433458100539,99.1082083940953,0.1722165286027826,0.2435434827430639,0.0145781400222303,0.005750849046004,0.0135050728308986,201,2095,5000
3.2229375041710213,3.5227030385699125,0.8182163218640257,-267.5073479862101,0.3828218663942535,0.4070244900519494,0.0004960912926746532,0.0149671401267135,0.000973209161175415,2010,1456,5000
3.991118292592838,5.039470984634198,0.4558353795705363,323.6649759851284,0.720625995473424,0.477545056400029,0.0054491688648425,0.0063725298743564,0.0184971706734355,2011,2445,5000
2.9800074908005074,5.658609429651127,0.3069961620012298,-308.6255768494606,0.9339638658239972,0.2662048831053078,0.0156531419264776,0.0044312669828794,0.0048706279485495,2012,2851,5000
3.862862983591669,4.425972246493585,0.0103180006008595,-2.659804511155926,0.812703789114533,0.870583842070913,0.0045064532683026,0.0102213917990159,0.0138877003229809,2013,811,5000
5.166178332411125,3.816230678107962,0.9855371988103724,203.88715383190288,0.3684577890740707,0.8865309913484846,0.0093254528902759,0.0011430358728123,0.009174976492431,2014,193,5000
5.515412873608805,3.311998170190863,0.8672977301753592,-200.1124097990356,0.0675048994163517,0.1723415479832329,0.0142196921654008,0.0133034858748298,0.0092885630578352,2015,1936,5000
4.486027228574082,3.657097059287876,0.5432604867246468,-73.57674385924633,0.1292857998858671,0.4011349296614062,0.0058179225216694,0.0198162191024897,0.0012561120177507,2016,1868,5000
3.781162983438,2.439917790737562,0.7934940079576801,-23.94510190832244,0.7835011600510683,0.8472296483533457,0.0151131957551566,0.0041379991783322,0.0173318700104625,2017,8,5000
3.304342670951784,4.035655297609233,0.885487412141962,54.48219999730958,0.9412350036453456,0.6330395589322783,0.0008473686975706368,0.0038684377150386,0.0125300260035693,2018,1292,5000
4.935107238830812,2.4642406982230023,0.0933722512783017,246.63825773619487,0.4213676877027377,0.4694247402405366,0.0166972755294898,0.0178357233600532,0.0075229043713407,2019,639,5000
2.971768722179718,4.409097767456062,0.4837139309105463,202.0823234114125,0.4260086664170492,0.424120625200076,0.0141159196181669,0.0008351578812347725,0.0058743534753443,202,2227,5000
5.015125169731864,4.613215888785385,0.9531770219830796,-133.19358448293062,0.6979901119638234,0.3764606903627049,0.0068426288694739,0.0054323161042788,0.0019463234850959,2020,1918,5000
5.731066983070598,4.126787946286611,0.4859695195408538,-315.8319686911069,0.8745358031902928,0.9499253362281248,0.0125782572721205,0.0031717096972437,0.0096521498954445,2021,25,5000
3.156951335428841,4.111592145770788,0.2409983189726248,-13.269139830518498,0.3019736823894083,0.9740677622213028,0.0099405126050319,0.0190982276812633,0.0104690407920619,2022,540,5000
4.9300407217253,5.631099637125246,0.5933553829304874,270.82907901215174,0.4799153872040566,0.5962917941214517,0.0189081141860773,0.0166456778203183,0.0142333377137323,2023,2088,5000
4.707894990016147,4.7639740544900295,0.1097632531545124,183.29065381621191,0.1514748448621481,0.0518642266863025,0.0172498651515655,0.0029384653495606,0.0147277352510131,2024,2923,5000
4.246380517095886,3.0517957835292444,0.9792522746790666,301.04799092375856,0.8700090080045164,0.5841492291397415,0.0164727340972218,0.0153048572403527,0.0028927116537112,2025,619,5000
2.332411369296722,3.9095799581298607,0.94910664478424,-97.5844425933659,0.5514654719518498,0.6383955216824543,2.469208289589733e-05,0.0085607754648625,0.0015946940637873,2026,752,5000
4.401580090969615,4.1931258279075845,0.9440117958615069,-287.1443736795187,0.0042625770085025,0.7443452325085178,0.0146835233893422,0.0081285941348243,0.0054712966499608,2027,1178,5000
3.6107231448296457,2.400489442865178,0.4438601000968367,-105.7373175395876,0.0292433195655699,0.5954370212806389,0.0032772070111073,0.01530397723673,0.0042939362945053,2028,584,5000
3.485247003057972,4.4471901045285165,0.6966664964030962,202.23222740061212,0.7673901070892811,0.6514485958182253,0.0081565241703009,0.0020006765017583,0.0114819299580072,2029,1733,5000
3.916417588757165,5.083390589014254,0.0633109834001865,155.81618994545192,0.6833984076853375,0.5731314292739146,0.0125069518161248,0.0089665829247636,0.0168845541383409,203,2182,5000
5.495646058915183,4.768313322655297,0.4792902956165373,269.87091302009674,0.6046102576677221,0.4756145314138382,0.01425327782143,0.0027504769667666,0.0032618729169163,2030,2034,5000
3.726440606902726,2.3114345141068102,0.0984030733006075,-103.1502697681412,0.1126031334192026,0.2848098970360588,0.0161527881690515,0.0091286343288226,0.0023732109054345,2031,1002,5000
2.1922952895008025,5.766649487408436,0.7944083804442081,103.8234804479331,0.5370280496737454,0.2217087048573885,0.0095017921680202,0.0036957515645353,0.0112100846163984,2032,3245,5000
5.396998444725759,5.93399258843176,0.1442055471078492,152.1935580923148,0.8237689265457914,0.0138460186257958,0.0086367942310497,0.0122713863967247,0.0128792049502581,2033,3421,5000
2.130494214707799,2.1772607970697804,0.4358051871699747,26.80448392731699,0.3431759211378637,0.923810315976711,0.0094137507976228,0.017497035644913,0.0096396750677954,2034,82,5000
4.951405861450732,4.307711831051297,0.9168896161578596,241.03920915705703,0.5626227346783503,0.1588477221006527,0.0014808652571141,0.004077324358657,0.0194443174584684,2035,2775,5000
4.700669760670513,5.297582221636176,0.364774045199994,-222.10763541340827,0.740504799612565,0.7642279356248212,0.0156473681740313,0.019276391478274,0.0104190010783104,2036,1395,5000
2.4739297850061206,3.061607549720071,0.305487067244295,-20.44234950074184,0.6317396603765432,0.1177902504156809,0.0189918416390959,0.0135382373751094,0.0161169728118572,2037,1879,5000
4.925640162916668,4.058728788424097,0.0403873574392404,341.6696221116073,0.3805221233458724,0.6085670458255336,0.0198015743210623,0.0157823617378035,0.0016292572083063,2038,1221,5000
5.361737596685625,3.972124401342682,0.1153387381237931,354.59926334527506,0.8678088097262662,0.6677671254964079,0.0144883258096259,0.0152539840506259,0.0170988621651576,2039,1014,5000
2.6516191041443498,4.488394679030963,0.3969870965218637,70.39485067814962,0.65159725402412,0.3561437000728212,0.0138113026300091,0.0173710757503379,0.0094288897197516,204,2483,5000
2.523186910311505,2.1133919002924118,0.5582003652111627,165.23824939449503,0.5809299157857895,0.8736025153332856,0.0016065405328944,0.012838434169623,0.0149828125666203,2040,19,5000
3.508248919405043,5.289236621437036,0.5691127057140694,100.11562076565248,0.6207649230147712,0.7032892672794405,0.015162072294061,0.018409981789791,0.0036427662685299,2041,1843,5000
4.648960439408571,3.476687999605573,0.8576860137763433,-284.0722312124893,0.537521135540586,0.0080142327953595,0.0098635903555657,0.005331941769815,0.0072106030531972,2042,2391,5000
4.806634399610013,4.125946099753119,0.0410246157697867,-5.716904546432204,0.2195263427883852,0.0295222206802573,0.0004817707784222439,0.0019038766438765,0.0151840828658398,2043,2800,5000
2.840834468592517,2.1722574106883257,0.3438734973315615,-31.157300330959288,0.6852712729031686,0.2285962343049235,0.0085911217274423,0.0165898750462299,0.0038728712160233,2044,795,5000
4.88240683601778,2.275663493978791,0.5129743625942152,152.3422751974873,0.7178594128445722,0.4282954290857538,0.0105960133246956,0.0027252416390096,0.0043317675702422,2045,517,5000
2.8385036187794057,5.355044415826537,0.4997261280878912,-186.5531196274348,0.7968900676719844,0.9202850040509832,0.0040004165172399,0.006533026061926,0.0182998751309635,2046,1545,5000
5.609324339947849,3.0847780435018244,0.5034837455056608,-193.85187154368683,0.1141958724670578,0.2926567798275966,0.0161251095206383,0.0009603820799514652,0.0138882611737698,2047,1524,5000
3.8825156975477935,4.260996680006571,0.8270274368224666,183.1487062126436,0.1298607977483887,0.6410352065705694,0.0076661751797394,0.0031970823328793,0.0119268982725311,2048,1665,5000
5.753517070441693,5.155280288917943,0.0624340523726772,-289.9537638978213,0.6477294675452635,0.2119133961290586,0.0084294793392242,0.0190309240970518,0.0055789934764308,2049,2829,5000
5.072027766614035,4.781446958773583,0.1364945621397812,-242.64447892169284,0.2280161056662909,0.5012918164839968,0.0080933888378767,0.0175418776859641,0.0066338098086435,205,2064,5000
2.5515815230922776,3.497457547831163,0.4389116686095018,-202.4486522886045,0.2087324382360559,0.8600188252365683,0.0109200077428631,0.0178418359873089,0.0166673620799509,2050,929,5000
3.7256839077733455,2.99163752720803,0.2377213729072828,250.23695505493504,0.2426090406795964,0.777381571331108,0.0164465242378665,0.0112553188757412,0.0184639463049778,2051,368,5000
4.758630702771805,4.1794696911940346,0.0436831916048657,219.5959010533802,0.3710050457349047,0.2536939505478367,0.0195679180941246,0.0045172233192529,0.0024985875842198,2052,2312,5000
3.167388005992956,3.50579981009718,0.0976467458652798,94.18749769693984,0.5466903664669022,0.154609357818868,0.0081273197235474,0.0156128991507748,0.0040225247126687,2053,2172,5000
2.051567214948684,2.5764696544812997,0.3285822583188768,-312.7879027069062,0.1033816919154021,0.2321758718163706,0.009856819361289,0.0195778406154997,0.0075514732941696,2054,1524,5000
2.8920777232794093,3.499141080632247,0.1836273851743433,301.37760514738045,0.6809989129034336,0.9391688307260164,0.0114107572529017,0.0021768479864103,0.0031949340999806,2055,295,5000
5.47116554456912,5.883254341026769,0.7091956801313442,-153.1728974127285,0.7004697900093161,0.1099525464369449,0.0197736755951484,0.0043498532001664,0.0074834645152753,2056,3004,5000
5.6202093385702,3.523647533582896,0.5662072873107623,263.3251646099724,0.6916858470110223,0.7933508183522615,0.0090056642557792,0.0008062449327241629,0.0194706608199747,2057,370,5000
2.805387612710148,4.017216899011843,0.911954368299432,-68.24158297754826,0.9313354143628384,0.2140412581011652,0.006361749025789,0.009903360231013,0.0144512286617243,2058,2060,5000
5.978087898184546,3.5934683582104743,0.4673840914273169,344.0263503420688,0.4106829679357353,0.9341756683951244,0.000834829074472189,0.0047248239925112,0.0160364267496131,2059,9,5000
2.277994278112613,2.907437247822433,0.6874470067155547,245.28391951379933,0.9711115489962976,0.000589681342523545,0.0049783222116101,0.0062541853404613,0.0152620037380689,206,2015,5000
5.436736833559722,5.663891692455113,0.996959418746084,-93.55652068500592,0.4273370629346929,0.303186462784186,0.0006888595615606755,0.0033194318646108,0.005722145972494,2060,2896,5000
3.040748471883312,5.456199219204672,0.129050885896245,-109.45947142378986,0.416919491945533,0.0944023255203384,0.0146345947498911,0.0191194626932246,0.0058017079710774,2061,3104,5000
4.160193054916523,5.694010820204392,0.0249279996454715,211.89231978540124,0.951488510729978,0.857289064904442,0.016529347772927,0.0056147878537736,0.0112469242558078,2062,1241,5000
4.333767341742478,2.1571949342899024,0.9750651455004232,-301.08909889980777,0.9376922214425168,0.8494593418957666,0.0139251740336036,0.0195542298446474,0.0009591283915899694,2063,0,5000
2.567591147319227,4.471550259211659,0.5221528538501355,-131.84456870873274,0.9502213826944584,0.5828493426694069,0.0174003394221318,0.0110695329764289,0.0096512025251109,2064,1884,5000
5.675679254288971,3.359674095130712,0.2534066223840694,182.96945468025285,0.5562667947667651,0.9616586433708668,0.0044003924666382,0.0162790513170538,0.0048520790124116,2065,0,5000
4.09320220148135,4.369338802789338,0.3537357714214827,-161.7717754378617,0.6389860980779863,0.4706341829777229,0.0175795511308824,0.0197665105901453,0.0179456359858149,2066,2049,5000
5.246949029454402,4.54202207016591,0.0743219989654142,231.3775747946463,0.210466996609373,0.6589429019418079,0.0030847330951457,0.0081784697801768,0.0129660246907742,2067,1523,5000
3.856972669739276,2.55134197953213,0.3067041183526627,313.8361327905468,0.7666100351721048,0.9749605600622016,0.0087571270257197,0.0043185236021783,0.0015128640137668,2068,0,5000
3.046377399224788,5.467000873517618,0.4219865299367346,-57.6534980454706,0.9846958073651418,0.2491913263143971,0.0011958593541346,0.0198456039534537,0.0193840344116007,2069,2813,5000
3.602275371352583,3.8025194175671775,0.2129902815558482,-345.68067528657986,0.6355275130215566,0.9967890852494632,0.0178274013273697,0.0059398103165691,0.0030140775352315,207,2,5000
5.167391056082025,3.491635785079934,0.8707932271761354,-213.0110681830868,0.2854318981987424,0.7982115793086123,0.0042180879962183,0.0190186678022071,0.0065174842649055,2070,407,5000
5.486272919524275,4.271696676444448,0.2043238330730702,-197.24029395079987,0.4761035573393106,0.7244013752355241,0.0026318690482806,0.0083536142771346,0.0098109637134866,2071,1084,5000
4.638476562530174,2.8129246382590383,0.3367166732866317,339.90782200951867,0.0687204755997285,0.3719391944741365,0.0005886109735108912,0.0184900827828748,0.005587072913059,2072,1357,5000
2.318293093307875,4.076897378774174,0.1165257628501392,127.3816236167774,0.3109617718376219,0.0980153443107381,0.0137530262609217,0.0145345044120131,0.0044065106713064,2073,2696,5000
3.5505159017317,3.8234538559092206,0.4637500419771764,-339.7523752341494,0.4381934169616084,0.2787639676834456,0.0159564992303084,0.0142429929179297,0.0164557838682262,2074,2219,5000
3.56878565968778,5.2181859982220455,0.1346410987103358,172.081984078221,0.0067510791743174,0.878144939200161,0.0134668019494283,0.0147243327113278,0.0143844421259844,2075,1422,5000
5.5717636254802345,2.806152699726447,0.8774058390344027,-129.10879135779663,0.5754631660848856,0.5258959840022494,0.0068302966027343,0.0143267259970176,0.0066835120180854,2076,647,5000
4.580133953558653,5.44581022568997,0.1914659020171035,15.438101413875811,0.3288765091759152,0.2694754195860121,0.0086293920743381,0.0106312921896679,0.002352784724256,2077,2909,5000
2.382865962779522,2.4045495771385728,0.6670434724884108,-163.3658761655465,0.1892442339695524,0.1514954400043934,0.0130976042397925,0.00743537907085,0.0170016351040005,2078,1357,5000
2.796925830678828,4.598793368205242,0.4451418336612638,236.48097171779352,0.3660282302225474,0.3902073077989742,0.0070724923429368,0.0074236952064652,0.0001025229799002409,2079,2224,5000
5.917843296985887,3.9783205772062766,0.5701912182272878,-104.27808623553068,0.4178951813737862,0.3490880161249078,0.0156570544883478,0.0117296595596773,0.0016396095474679,208,1827,5000
3.4067081731533637,5.937125659982302,0.6447426311832852,-28.335139353219404,0.75756445276062,0.6182011265579611,0.0081078391021406,0.0041294369753366,0.0023903258405737,2080,1837,5000
2.499902050322108,4.796981500353105,0.826117858448904,330.41533295405657,0.2005314669385552,0.922490896651987,0.0016580794290658,0.0095218027367787,0.0175058325577937,2081,1426,5000
4.662979877034948,5.422828723568469,0.5088634703295305,34.56696900283549,0.5143848363202996,0.1439773850379511,0.0108907268466399,0.0077207798832906,0.0107161918203709,2082,3180,5000
4.550298250890709,5.457570010112226,0.8335416869263165,85.73793039264905,0.4298448262599763,0.3617361338999122,0.0102233874849602,0.0038238642844306,0.003734719842147,2083,2682,5000
2.5816957234736533,5.971058917838149,0.7535533998526167,126.31856020214042,0.6517254909633658,0.6581963789962698,0.0094078846985446,0.0128987467090077,0.0018504841970372,2084,2370,5000
5.356375248265266,5.462131088132784,0.9256916689577512,-207.81842960806932,0.0053038397278636,0.9774215327128768,0.0170699600824704,0.0187767831676788,0.0062185124874254,2085,368,5000
2.6394358736248686,3.2062454063229264,0.2627007801766973,-80.58070681118215,0.9016597114683594,0.8380944310401567,0.0014199506720537,0.0032714545981474,0.0013914553458951,2086,197,5000
3.830583807501197,4.668195301937126,0.8339910908931867,99.28260875716433,0.0494886222800239,0.8988645782378036,0.0006406231844080612,0.0062701358633432,0.0088302220065882,2087,893,5000
5.734295092823542,2.32191562517155,0.0174754012866877,357.10194271931425,0.7694030519010965,0.6146518509407528,0.0148048882778063,0.0006333882659338415,0.0104121392567455,2088,191,5000
2.43226470655948,5.536418336507678,0.7527846874685027,-288.3364958949387,0.2140656174554489,0.1157077648162841,0.0199653341139499,0.0157684817926445,0.0076333243495626,2089,3199,5000
5.732517873333581,3.5360068414852024,0.6376410643416922,23.43650418787081,0.5975324165532832,0.8243259089375846,0.0078191393737671,0.007309471855361,0.0017725048960307,209,119,5000
3.533921373839304,4.972058282209002,0.8011396778441034,-36.08843833224847,0.4655604809722863,0.923510893642297,0.0125300656578941,0.0061846617193743,0.0103907298568468,2090,854,5000
4.822830124006234,4.586034374301881,0.1460175518617499,-83.74186334243416,0.5177890466417652,0.8254349415198434,0.0074269389570727,0.0070720568354139,0.0022998289998453,2091,706,5000
2.6616002533556893,2.5135852794218807,0.4459225280006881,210.15181024767452,0.8814831994832028,0.8779957321882713,0.0197832024748409,0.0137592584049217,0.0019237776737902,2092,8,5000
5.297240716575831,4.631177534304187,0.5107817418676801,-255.0258512495309,0.4674463115925901,0.9214903045633808,0.0104810676592197,0.0042469371105069,0.0067628891586,2093,290,5000
4.401821463981643,2.869334989475086,0.0100406100348569,-152.1164472364113,0.9334722138729412,0.9586350089865272,0.0198813349754447,0.0054102051201118,0.0172090330459903,2094,0,5000
2.036971875574068,4.921957401423901,0.1387325145493727,-233.07266798312588,0.8452085477214306,0.3582469536577817,0.0147707718438478,0.0039593067233301,0.0164664304513707,2095,2771,5000
2.8803216857265683,5.814886245877296,0.6093994376460556,299.06926970388736,0.7296217490720562,0.5740573773837183,0.002097585543706,0.0077554647817295,0.0013574169172756,2096,2276,5000
5.19907391482573,2.6731607990134507,0.5797403246507049,292.8474062417149,0.3845917215494905,0.755539167356072,0.0078434216761253,0.018335980353658,0.00778866895538,2097,107,5000
5.893804090840556,3.921007138391025,0.0863963098992127,-276.96044454223664,0.5622377972519025,0.3264418998660054,0.0007798007441023365,0.0102711697614453,0.0137277401771657,2098,2177,5000
2.916325411111861,5.024644456895068,0.7666987431829795,-22.57310988404231,0.8967933573038317,0.7458705311056693,0.0079494491989808,0.0014453348822919,0.0131082439556801,2099,1182,5000
2.876981821096502,2.4384686470387504,0.0506863048856612,-344.4198732370511,0.9635503914941104,0.3029828551700804,0.0077015133675765,0.0116443224163902,0.0178770789886815,21,1177,5000
4.3448673525678,4.953356972361915,0.4532789495533332,225.43865321604164,0.8386894559415057,0.7115419333991595,0.0074006253294823,0.0178154451168617,0.0014339913108283,210,1210,5000
3.0201851520223544,3.381543474131264,0.9561471951894928,330.0195737932585,0.7778691526486072,0.6604283907793927,0.0072070214450526,0.0114262644646968,0.0190026896166028,2100,1189,5000
3.0510610839447008,4.336135295446031,0.8968430997761432,268.8117238860615,0.2658031080758199,0.3935698591799941,0.0009131109185395764,0.0080659595356192,0.0162877638811906,2101,2248,5000
2.1476664224946878,3.664913297425025,0.2781946753645316,321.4107522429674,0.61335218829168,0.9257990084887948,0.0184986047468977,0.0004195359458476305,0.004482982609366,2102,1073,5000
5.468133102999255,5.020093494431861,0.2330238541863858,273.62207232582944,0.6473731849531643,0.7482138740376569,0.0027651452190401,0.0145036099534211,0.0057251790069062,2103,1256,5000
5.432759291315265,4.054852736400254,0.1447633713542483,37.516153644405335,0.6073538442200049,0.0385261431627906,0.0092316839914107,0.0190489883738262,0.0165902982591483,2104,2693,5000
5.199216149696335,5.939620665830933,0.2836278473507613,-123.14875394847618,0.545659481807379,0.5901620967602357,0.0005021812222711742,0.0193091063747033,0.0144105607363432,2105,2549,5000
5.919724187978916,5.982265802571736,0.3819193118067924,353.5237000743449,0.1354981505050789,0.8323562459154986,0.009583336152683,0.0115610832047183,0.0187753116805488,2106,1206,5000
3.3763206608718264,5.730315849125013,0.949632981930254,140.5088161024265,0.6377595448913053,0.0377670946449041,0.00767359943665,0.0055277242742516,0.0066090127186998,2107,3351,5000
3.0813513826116923,4.996030757102929,0.9014440842073876,90.47396900433677,0.2556116652416065,0.4563312816298101,0.0173761410316163,0.0060855661564413,0.0173428292207969,2108,2536,5000
3.600839797603339,5.845745258979499,0.5118029697831254,77.25221834908427,0.479130496669421,0.3144199796128086,0.0131611763795139,0.018861944449705,0.0160054317417414,2109,2991,5000
5.718779167127609,5.924667378281802,0.4907969248946756,-40.1312938912846,0.1999921002102084,0.2272362793682143,0.0116575182430148,0.0097033106878492,0.0152468348015425,211,3127,5000
4.303259678418934,4.97841541249156,0.8431592844443395,-297.0196791919917,0.9042166484299582,0.271696093608113,0.0047140371496398,0.0006714465781347827,0.0114703866586564,2110,2682,5000
4.785776158783213,4.2529224399467935,0.2709207013513893,-21.531381980415404,0.1277576279308647,0.1006062392238527,0.0093453167802561,0.0168194887461345,0.0105192118707634,2111,2708,5000
4.108705986063555,5.245276891341992,0.5139940989642869,122.62222713050988,0.1668431061069946,0.1857376701329834,0.0105742173456791,0.0008688351190472021,0.0133030119480956,2112,2943,5000
5.155797332810051,4.960539414220863,0.7609324985054322,-204.93162566385044,0.1807793649354949,0.8173534194254782,0.0102888389501702,0.0028510431130342,0.0127765501989275,2113,1033,5000
3.0517722351951524,3.391718102287688,0.4060104840460699,209.83901513664057,0.8673370869712439,0.5564792013759259,0.0169224811875252,0.0001862885763794184,0.0087996985053392,2114,1297,5000
3.2865925548952077,5.1419237406205385,0.3802420114148874,124.04035330008344,0.5006775003575255,0.8577562793039251,0.0013636563306264,0.0151166676122527,0.013476369698978,2115,1410,5000
3.94473847254999,2.1445754821889103,0.6385364316594321,291.40059085763994,0.92530970909968,0.4885341671550181,0.0048194470079615,0.0144892511554388,0.0016505353178828,2116,280,5000
4.66813166040536,2.647623037090338,0.8732599365496077,-248.3737062586248,0.8780762899626978,0.2511038053518626,0.0063174319632351,0.0189519739154698,0.0054831448962092,2117,1178,5000
4.431959569565393,3.68354827649612,0.8932908100881614,-284.25381833567843,0.0076602471475023,0.2847986560713034,0.0188441250466695,0.0173832741628568,0.0084612090607807,2118,2041,5000
4.470072324952669,3.245949364500493,0.1774280389965512,-248.58751001421737,0.3897734351606574,0.6132983255777974,0.0061723433013772,0.0191668928487179,0.0191676499716881,2119,914,5000
3.934919310710952,2.947000306954608,0.7096756271024235,-93.60229723021388,0.3166466889102943,0.9440657697932796,0.0057538549465481,0.0024538975362349,0.0104585442713964,212,8,5000
3.87206145715639,5.151897613750958,0.1934546951692085,-113.50523784409089,0.612363100080099,0.4640762026018928,0.0089312816317752,0.005267553474606,0.0006790786489574238,2120,2124,5000
3.902518657808192,5.026795019932464,0.4022351279880851,-219.6526829241626,0.8339624212587252,0.2710645020192489,0.0185909048063913,0.0115341483617573,0.0133362972422083,2121,2650,5000
2.8214660255124797,2.614259975754656,0.8788734305659309,325.68691916968294,0.793001083524106,0.7895020856942516,0.00041031860038544986,0.0153769734665863,0.0111984057300621,2122,207,5000
4.969858492394909,3.4995265316654,0.869763796403585,86.96336052342878,0.0151995046669151,0.5513014613017906,0.0125622066178452,0.0007554766835570336,0.0029651879291785,2123,1299,5000
5.498488970552012,5.5306210718477145,0.6664799734092317,53.6929619027004,0.7155672548449599,0.8132671269962098,0.0189413528832104,0.0040646164684537,0.0089922985762972,2124,1041,5000
3.4612579065674915,4.2788737726740536,0.506249819482863,-93.09819679399205,0.8716401691457722,0.8992536868871656,0.0016531850842973,0.010824779471266,0.0193723874172335,2125,705,5000
3.0942657221227883,4.937144600003958,0.9026896741884296,-16.28111053175479,0.7421881125201005,0.6602948803518434,0.0023461097221598,0.0032300032802391,0.0183559034415846,2126,1432,5000
4.713506980852969,5.753213079630397,0.7288762912156992,-65.45204637616126,0.7335674453956075,0.1930086763639469,0.0088195944843636,0.0120038831192664,0.0091400837492933,2127,2945,5000
